userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
72315,183355,6,0,2,3,3,1971,0,0,80,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,103790,2,1,4,1,2,2001,4,0,60,3148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,3129,2,1,4,1,2,1999,0,0,95,19,2873,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,43921,5,1,3,1,2,2006,0,0,122,4638,2253,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
72315,89864,2,1,4,1,2,2011,0,0,100,9564,4406,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,88175,3,1,3,1,2,1941,0,0,95,3177,18543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,91110,2,1,4,1,2,1976,0,0,110,925,3075,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
72315,118326,4,1,2,1,3,2014,0,0,110,5800,23546,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
72315,32653,7,0,4,1,4,1943,0,0,103,6684,13909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
72315,1406,2,1,4,1,2,1995,0,0,111,251,814,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
72315,194538,6,0,2,3,3,2014,0,0,145,11174,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,167742,5,1,3,1,2,2016,0,0,93,11177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,205351,6,0,2,3,3,2013,0,0,105,10053,20190,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
