userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
80974,2089,7,0,2,4,3,1990,0,0,77,798,889,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,5285,2,1,1,4,2,2001,0,0,107,849,2036,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,6326,1,1,1,3,2,2002,0,0,116,79,5276,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,2079,1,1,2,4,3,1960,0,0,97,2555,3818,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1393,1,1,2,4,3,1996,0,0,139,215,102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,590,7,0,2,4,3,1990,0,0,181,29,100,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
80974,2824,1,1,3,4,2,1999,0,0,94,2001,6494,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,2912,7,0,2,4,3,1999,0,0,89,324,511,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,1497,2,1,2,4,3,1997,0,0,93,541,206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,8842,2,1,2,4,3,1992,0,0,100,1103,4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
80974,414,7,0,2,3,3,1994,0,0,107,248,2784,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2112,2,1,2,4,3,1991,0,0,134,273,2058,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,6807,7,0,3,3,2,1983,0,0,107,269,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,6213,7,0,4,4,0,2003,0,0,121,1209,1902,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,6722,2,1,2,3,3,1992,0,0,113,541,5394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,4950,1,1,3,1,2,1983,0,0,107,840,269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,259,1,1,2,3,3,1995,0,0,101,2413,4297,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,304,4,1,2,3,3,1995,0,0,108,2830,2107,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,8459,3,1,2,4,2,1949,0,0,115,2824,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,103042,2,1,2,4,2,2013,0,0,143,2516,1618,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5
80974,5457,7,0,2,4,2,1992,0,0,100,1071,1993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,26734,6,0,4,3,1,1991,0,0,94,1018,3909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
80974,874,1,1,2,4,3,1995,0,0,91,1943,5088,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,66783,2,1,1,3,2,2009,0,0,97,2902,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,5255,2,1,2,4,3,2002,0,0,93,2805,1861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,7521,1,1,1,4,2,2000,0,0,117,1374,4199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5
80974,76758,5,1,1,4,2,1914,0,0,82,2442,5505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2973,7,0,2,4,3,1989,0,0,104,17,218,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,5650,1,1,3,4,2,1983,0,0,90,296,1082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,7051,1,1,4,4,2,1965,0,0,108,1060,3744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,2908,1,1,2,4,3,1999,0,0,118,479,1179,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,7065,1,1,4,4,2,1915,0,0,195,91,2391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
80974,25804,2,1,1,4,2,1933,0,0,68,2752,5539,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,109643,1,1,1,1,2,1949,0,0,116,1027,5256,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,66203,1,1,3,4,2,2009,0,0,129,1686,1795,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
80974,7626,3,1,1,4,2,1991,0,0,103,232,4807,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,3427,7,0,2,4,3,1968,0,0,94,2478,3980,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,4446,5,1,1,4,2,2001,0,0,106,2371,1230,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,47005,6,0,4,4,2,1959,0,0,100,1854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,1697,6,0,2,4,2,1995,0,0,98,599,3948,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,538,2,1,2,4,3,1993,0,0,112,2404,275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,1571,6,0,1,3,2,1996,0,0,91,1647,3473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,5933,7,0,3,3,4,1982,0,0,120,2733,2822,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5512,4,1,4,4,2,2001,0,0,100,2155,6948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1149,4,1,4,4,2,1994,0,0,62,89,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,62526,3,1,3,3,2,1975,0,0,108,2330,2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
80974,8377,7,0,1,3,2,1992,0,0,132,1539,2356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,67140,4,1,1,4,2,1932,0,0,93,2704,6514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,8852,2,1,2,3,3,1965,0,0,154,770,7050,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,6656,3,1,2,4,3,1958,0,0,79,1286,4436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
80974,72692,2,1,4,3,2,1999,8,0,66,1128,7060,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,88,2,1,2,4,3,1996,0,0,87,2456,325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,3545,7,0,2,4,3,1972,0,0,124,362,920,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
80974,2381,3,1,2,4,3,1987,0,0,88,1070,1279,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,6653,4,1,3,4,2,1983,0,0,96,110,4474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
80974,68890,2,1,1,3,2,1943,0,0,72,1194,6324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,26001,6,0,4,4,2,1955,0,0,101,6,1305,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
80974,95028,4,1,2,4,2,1951,0,0,90,563,6569,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5158,6,0,4,4,2,1983,0,0,127,2302,2571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,26744,7,0,4,3,2,1991,0,0,115,366,4218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,26219,4,1,2,4,2,1970,0,0,105,63,1377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2032,1,1,2,4,3,1971,0,0,96,797,3036,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,25868,2,1,4,4,2,1941,0,0,111,254,1199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,36553,7,0,2,4,3,1937,0,0,95,1638,4694,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.5
80974,1948,7,0,2,4,3,1963,0,0,129,2291,3439,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,6123,4,1,3,3,2,1983,0,0,104,424,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,756,6,0,1,3,2,1994,0,0,91,2519,5640,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,1455,2,1,3,4,2,1996,0,0,95,2329,4606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
80974,96022,5,1,3,4,2,1946,0,0,62,1064,5527,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
