user_id,movie_id,rating
2857,2268,4
1172,2710,3
5376,3681,5
4362,246,5
2197,246,4
4117,1729,4
5952,541,4
456,912,3
5636,65,1
2241,936,5
2237,2757,4
346,900,5
3260,1968,5
4064,2285,4
791,1920,4
1162,1704,3
2189,3114,4
744,2642,3
2900,2997,5
5894,1385,3
3036,969,5
4984,1678,3
5917,6,4
757,3552,3
1502,3753,5
1764,3481,4
2455,2986,1
3155,1246,5
2544,661,4
4227,2707,1
27,2186,5
2570,36,4
1199,350,4
6010,653,4
3272,3643,4
797,2154,4
1624,3939,1
1699,1080,5
1150,494,1
2109,1011,1
2334,1931,4
3067,3255,4
2237,3811,4
550,3022,4
810,1246,5
2487,2670,4
1552,1711,4
1941,2355,5
4973,1293,4
520,1084,4
442,1257,5
4121,196,3
3778,3476,3
5647,1951,2
4386,2023,3
1465,2589,4
5974,923,5
4488,2699,2
5252,3730,4
5491,1285,5
2390,2424,4
218,43,3
352,2628,3
4404,185,2
2073,356,5
156,1197,4
2120,785,5
3550,1476,3
3017,342,4
1164,3409,1
96,534,4
4725,1135,3
4016,2612,4
712,1,4
2114,589,5
5446,1953,4
3371,307,5
2810,2709,3
2664,454,5
3390,3167,4
4447,1258,3
5627,150,4
1258,50,4
2887,434,4
3773,1126,2
4831,1245,3
5268,1760,2
5077,2183,4
5394,3246,4
3425,3755,3
2110,2700,1
4251,2028,5
4868,3070,3
2116,558,3
4883,588,3
22,81,4
850,1916,5
588,2176,4
411,2398,2
1675,692,1
604,1197,4
669,333,5
5387,329,3
2835,1354,5
406,1663,4
2883,2580,4
5505,2600,4
3816,1552,4
4505,3551,4
2169,1449,4
2541,2746,3
2118,1256,5
5221,3735,5
2106,2123,1
4658,1985,1
1812,663,4
4112,1862,4
1897,2915,4
3314,2641,3
4521,435,4
3823,848,4
1676,2835,3
1632,2946,3
3341,3418,4
1137,3409,3
1133,1263,5
3844,2389,5
948,2820,3
3391,2926,4
4517,1387,3
3992,589,5
469,1225,5
4227,10,4
862,3083,3
6016,2941,3
1228,2616,1
4458,3703,3
3946,1291,5
5112,1584,3
869,1339,5
3007,3254,1
5047,1089,5
806,2693,4
752,3098,3
4658,196,1
5214,1096,4
1753,1916,3
438,595,4
2131,3175,4
4447,2902,2
173,1219,5
494,1381,3
5193,125,4
225,2890,5
5794,2140,3
5557,2746,4
3728,785,3
2748,1291,3
5837,2002,5
3808,1334,2
2181,1653,2
6016,3546,3
2028,908,4
151,593,4
1491,2082,2
4779,1674,5
2124,3812,5
3882,805,2
6015,2973,4
5889,2352,3
1748,2075,3
2544,2935,5
4388,2990,4
2656,3298,3
1303,2115,4
2880,3752,1
396,1250,4
4785,261,4
5774,810,1
5026,2289,3
5005,551,3
1851,2369,1
1611,1594,5
5083,1265,4
4238,1031,2
5157,3948,5
5077,2511,5
284,2322,2
2453,848,4
5441,858,4
1835,2435,2
3420,3210,5
4425,1831,3
587,3362,4
4028,2001,5
4508,912,4
2353,2291,2
3650,832,5
678,2739,5
6021,1220,4
3913,441,5
3075,2020,3
3261,1060,4
4465,2973,4
4022,2788,2
5758,1711,4
5647,1957,3
5026,2965,3
4237,2746,3
569,1760,3
420,2080,3
949,2058,3
22,1909,1
5497,2352,2
1968,2021,1
3391,1013,4
3736,2028,5
5850,3269,2
2059,3108,5
148,940,3
3049,2208,4
2569,3929,4
245,3576,4
3844,3264,3
2451,3949,1
2067,1935,3
4448,410,5
829,1256,3
2181,2519,5
1638,3510,3
4453,3639,3
2116,160,3
1347,2329,4
1680,2397,4
2966,3108,4
5268,2120,1
5443,593,5
1874,593,4
1481,741,5
1632,2155,3
5131,1960,3
4169,2445,3
1413,189,4
3786,1635,5
659,1090,4
6021,1676,3
4808,1225,3
5026,2018,4
4653,1833,3
5493,969,4
5673,608,4
3853,3476,4
5289,1179,5
1605,2858,4
710,2448,2
5927,2396,4
4062,344,1
4210,2986,4
3311,63,4
1643,3624,3
2092,1078,5
143,11,3
2027,2243,5
5996,1784,4
1938,1210,4
3475,3100,5
2138,512,4
4472,2245,3
1956,588,4
