userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
107650,367,4,1,3,1,2,1994,0,0,101,1312,87,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,1183,7,0,3,2,2,1996,0,0,162,353,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.0
107650,67665,3,1,4,1,0,2008,0,0,80,740,3131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
107650,8700,7,0,2,4,3,1943,0,0,135,616,1876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
107650,3984,3,1,2,3,2,1971,0,0,120,803,1024,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
107650,151675,7,0,1,3,2,2016,0,0,102,867,1162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
107650,78209,7,0,3,3,2,2010,0,0,109,1415,1495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
107650,4009,1,1,1,4,2,1988,0,0,110,38,1843,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,420,7,0,3,2,4,1994,0,0,104,75,763,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
107650,94677,5,1,4,4,0,2012,0,0,83,540,2290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,3108,7,0,4,3,2,1991,0,0,137,65,973,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
107650,1772,4,1,1,3,2,1998,0,0,123,75,71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
107650,155972,6,0,1,2,2,1974,0,0,75,1428,2794,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,5463,1,1,3,4,2,2002,0,0,101,484,1009,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,2642,4,1,1,3,2,1983,0,0,125,996,956,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,165729,6,0,1,4,2,2007,1,0,34,1848,3075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,170289,7,0,1,1,2,2004,4,0,111,1479,2176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,164917,3,1,1,1,2,2016,0,0,100,1658,2256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,1069,5,1,3,3,2,1944,0,0,95,643,2662,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,1086,6,0,4,3,2,1954,0,0,105,3,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
107650,8914,5,1,3,1,2,2004,0,0,77,1745,3046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5
107650,100244,5,1,2,3,3,2013,0,0,116,1878,2282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,158270,6,0,3,1,2,1971,3,0,87,1043,2427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
107650,1969,1,1,3,4,2,1985,0,0,87,1376,2268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,549,7,0,2,2,3,1993,0,0,98,751,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
107650,2745,7,0,1,1,2,1986,0,0,125,895,1268,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,5673,6,0,1,2,2,2002,0,0,95,108,1049,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
107650,3821,7,0,3,4,2,2000,0,0,106,1353,857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
107650,5957,7,0,4,3,2,2002,0,0,101,982,1993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5
107650,55995,6,0,1,2,2,2007,0,0,115,103,530,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,8957,1,1,3,3,2,2004,0,0,103,1742,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5
107650,8376,4,1,3,4,2,2004,0,0,96,833,916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
107650,107406,5,1,3,3,2,2013,0,0,126,477,2319,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
107650,2363,5,1,1,3,2,1954,0,0,96,852,2892,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,4488,4,1,1,4,2,1988,0,0,120,71,1463,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,4896,4,1,3,1,2,2001,0,0,152,162,695,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,1209,3,1,3,3,2,1968,0,0,166,222,252,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
107650,1092,6,0,3,3,2,1992,0,0,127,99,189,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
107650,3863,6,0,4,1,2,2000,0,0,107,1384,283,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,74727,5,1,4,3,2,1972,0,0,88,1360,2823,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0
107650,1735,7,0,4,2,2,1998,0,0,111,595,589,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
107650,172199,7,0,1,2,2,1992,4,0,84,1029,2973,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
107650,135456,7,0,3,2,2,2005,8,0,160,1892,3191,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5
107650,191397,7,0,2,2,3,2015,1,0,11,1948,3194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,4336,7,0,1,1,2,1994,0,0,107,480,1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
107650,44761,6,0,3,1,2,2005,0,0,110,899,2038,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
107650,1367,4,1,3,1,2,1996,0,0,103,826,2513,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,16,3,1,3,3,2,1995,0,0,178,35,189,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,111759,3,1,3,3,2,2014,0,0,113,1007,2097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5
107650,477,7,0,2,2,3,1993,0,0,118,189,1274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
107650,8640,1,1,1,2,2,2004,0,0,126,723,2505,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0
107650,33493,4,1,3,1,2,2005,0,0,140,30,930,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
107650,7387,6,0,3,2,2,1978,0,0,127,243,1900,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,3060,5,1,1,4,2,1991,0,0,118,86,1709,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0
107650,33615,4,1,3,4,2,2005,0,0,86,1084,996,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,3981,7,0,4,2,2,2000,0,0,106,846,1021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
107650,3243,7,0,2,1,3,1992,0,0,88,1073,1018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
